###FILE ALREADY PARSED###
110230.91 0 3
110230.91 0 7
110321.82 0 6
110321.82 0 4
110321.82 0 1
110321.82 0 2
110412.73 0 7
110412.73 0 5
110503.64 0 6
110503.64 0 3
110594.55 0 5
110594.55 0 2
110685.46 0 6
110685.46 0 3
110685.46 0 4
110685.46 0 7
110776.36 0 2
110867.27 0 5
110958.18 0 6
111049.09 0 1
111049.09 0 4
111049.09 0 2
111049.09 0 7
111140 0 3
111140 0 6
111230.91 0 5
111230.91 0 2
111321.82 0 3
111321.82 0 1
111412.73 0 4
111412.73 0 6
111412.73 0 2
111503.64 0 5
111503.64 0 7
111594.55 0 3
111594.55 0 6
111685.46 0 5
111685.46 0 2
111776.36 0 1
111776.36 0 3
111776.36 0 7
111776.36 0 4
111867.27 0 6
111867.27 0 2
111958.18 0 5
111958.18 0 1
112049.09 0 6
112049.09 0 3
112140 0 4
112140 0 7
112140 0 2
112230.91 0 6
112230.91 0 1
112321.82 0 5
112321.82 0 4
112412.73 0 6
112412.73 0 3
112503.64 0 4
112503.64 0 7
112503.64 0 2
112503.64 0 1
112594.55 0 6
112594.55 0 3
112685.46 0 5
112685.46 0 1
112776.36 0 6
112776.36 0 2
112867.27 0 4
112867.27 0 7
112867.27 0 3
112958.18 0 6
112958.18 0 2
113049.09 0 5
113049.09 0 1
113140 0 3
113140 0 7
113230.91 0 2
113230.91 0 4
113230.91 0 1
113230.91 0 6
113321.82 0 7
113321.82 0 5
113412.73 0 6
113412.73 0 3
113503.64 0 1
113503.64 0 5
113594.55 0 2
113594.55 0 4
113594.55 0 7
113594.55 0 3
113685.46 0 5
113776.36 0 6
113776.36 0 4
113867.27 0 5
113867.27 0 3
113958.18 0 1
113958.18 0 4
113958.18 0 2
113958.18 0 7
114049.09 0 3
114049.09 0 6
114140 0 2
114140 0 5
114230.91 0 1
114230.91 0 3
114321.82 0 4
114321.82 0 7
114321.82 0 5
114412.73 0 6
114412.73 0 3
114503.64 0 5
114503.64 0 1
114594.55 0 6
114594.55 0 3
114685.46 0 1
114685.46 0 4
114685.46 0 7
114685.46 0 2
114776.36 0 6
114776.36 0 3
114867.27 0 5
114867.27 0 4
114958.18 0 6
114958.18 0 1
115049.09 0 4
115049.09 0 7
115049.09 0 2
115140 0 5
115140 0 1
115230.91 0 3
115230.91 0 7
115321.82 0 2
115321.82 0 6
115412.73 0 1
115412.73 0 4
115412.73 0 7
115412.73 0 5
115503.64 0 6
115503.64 0 2
115594.55 0 5
115594.55 0 1
115685.46 0 3
115685.46 0 7
115776.36 0 4
115776.36 0 1
115776.36 0 6
115867.27 0 2
115867.27 0 7
115958.18 0 3
115958.18 0 1
116049.09 0 5
116049.09 0 7
116140 0 1
116140 0 4
116140 0 6
116140 0 2
116230.91 0 7
116230.91 0 3
116321.82 0 1
116321.82 0 6
116412.73 0 3
116412.73 0 5
116503.64 0 2
116503.64 0 6
116503.64 0 7
116503.64 0 1
116503.64 0 4
