###FILE ALREADY PARSED###
128686.43-129155.18 0 6
128873.93 0 2
129248.93-129623.93 0 5
129623.93 0 1
129623.93 0 3
129717.68 0 6
129811.43 0 5
129905.18 0 4
129998.93 0 3
130092.68 0 2
130186.43 0 1
130280.18 0 6
130373.93 0 5
130373.93 0 2
130467.68 0 4
130561.43 0 3
130655.18 0 2
130748.93 0 1
130842.68 0 4
130936.43 0 3
131030.18 0 2
131123.93 0 1
131123.93-131686.43 0 6
131123.93 0 4
131686.43-132248.93 0 7
131686.43-132248.93 0 5
131873.93 0 1
132061.43 0 3
132248.93-132623.93 0 6
132248.93 0 2
132248.93-132623.93 0 4
132342.68 0 1
132436.43 0 2
132623.93 0 7
132623.93 0 1
132717.68 0 6
132811.43 0 5
132905.18 0 4
132998.93 0 3
133092.68 0 2
133186.43 0 1
133280.18 0 6
133373.93 0 5
133373.93 0 2
133467.68 0 4
133561.43 0 3
133655.18 0 2
133748.93 0 1
133748.93-134123.93 0 6
133748.93-134123.93 0 4
134123.93-134311.43 0 5
134123.93-134311.43 0 7
134123.93 0 2
134686.43-134873.93 0 5
134686.43-134873.93 0 7
134873.93 0 2
135623.93 0 7
135623.93 0 1
135717.68 0 6
135811.43 0 5
135905.18 0 4
135998.93 0 3
136092.68 0 2
136186.43 0 1
136280.18 0 6
136373.93 0 5
136373.93 0 2
136467.68 0 4
136561.43 0 3
136655.18 0 2
136748.93 0 1
136842.68 0 5
136936.43 0 4
137030.18 0 3
137123.93 0 2
137123.93-137405.18 0 7
137123.93-137405.18 0 5
137373.93 0 1
137436.43 0 2
137498.93 0 3
137498.93 0 5
137623.93 0 2
137686.43-137967.68 0 4
137686.43-137967.68 0 6
137748.93 0 1
137811.43 0 2
137873.93 0 5
137873.93 0 7
137998.93 0 3
138123.93 0 6
138186.43 0 4
138248.93-138623.93 0 7
138248.93-138623.93 0 5
138248.93 0 3
138248.93 0 1
138373.93 0 4
138498.93 0 2
138561.43 0 3
138623.93 0 1
138623.93 0 4
138717.68 0 6
138811.43 0 5
138905.18 0 4
138998.93-139092.68 0 7
138998.93 0 3
139092.68 0 2
139186.43 0 1
139280.18 0 6
139373.93 0 5
139467.68 0 4
139561.43-139655.18 0 7
139561.43 0 3
139655.18 0 2
139748.93 0 1
139842.68 0 5
140030.18 0 3
140123.93-140217.68 0 7
140123.93 0 4
140686.43-141155.18 0 6
140873.93 0 2
141248.93-141623.93 0 5
141623.93 0 3
141623.93 0 1
141717.68 0 6
141811.43 0 5
141905.18 0 4
141998.93 0 3
142092.68 0 2
142186.43 0 1
142280.18 0 6
142373.93 0 2
142373.93 0 5
142467.68 0 4
142561.43 0 3
142655.18 0 2
142748.93 0 1
142842.68 0 4
142936.43 0 3
143030.18 0 2
143123.93-143686.43 0 6
143123.93 0 4
143123.93 0 1
143686.43-144248.93 0 5
143686.43-144248.93 0 7
143873.93 0 1
144061.43 0 3
144248.93-144623.93 0 4
144248.93-144623.93 0 6
144248.93 0 2
144342.68 0 1
144436.43 0 2
144623.93 0 1
144623.93 0 7
144717.68 0 6
144811.43 0 5
144905.18 0 4
144998.93 0 3
145092.68 0 2
145186.43 0 1
145280.18 0 6
145373.93 0 2
145373.93 0 5
145467.68 0 4
145561.43 0 3
145655.18 0 2
145748.93-146123.93 0 6
145748.93-146123.93 0 4
145748.93 0 1
146123.93-146311.43 0 7
146123.93 0 2
146123.93-146311.43 0 5
146686.43-146873.93 0 7
146686.43-146873.93 0 5
146873.93 0 2
147623.93 0 1
147623.93 0 7
147717.68 0 6
147811.43 0 5
147905.18 0 4
147998.93 0 3
148092.68 0 2
148186.43 0 1
148280.18 0 6
148373.93 0 2
148373.93 0 5
148467.68 0 4
148561.43 0 3
148655.18 0 2
148748.93 0 1
148842.68 0 5
148936.43 0 4
149030.18 0 3
149123.93 0 2
149123.93-149405.18 0 5
149123.93-149405.18 0 7
149373.93 0 1
149436.43 0 2
149498.93 0 5
149498.93 0 3
149623.93 0 2
149686.43-149967.68 0 6
149686.43-149967.68 0 4
149748.93 0 1
149811.43 0 2
149873.93 0 7
149873.93 0 5
149998.93 0 3
150123.93 0 6
150186.43 0 4
150248.93-150623.93 0 7
150248.93 0 1
150248.93 0 3
150248.93-150623.93 0 5
150373.93 0 4
150498.93 0 2
150561.43 0 1
150623.93-151092.68 0 6
150811.43 0 2
150998.93 0 3
150998.93 0 7
151186.43 0 2
151373.93 0 3
151373.93 0 7
151561.43 0 2
151748.93 0 4
151748.93-151936.43 0 7
151842.68 0 2
151936.43-152498.93 0 6
151936.43 0 4
152030.18 0 2
152123.93 0 4
152311.43 0 2
152498.93 0 3
152498.93 0 7
152686.43 0 2
152873.93 0 7
152873.93 0 3
153061.43 0 2
153248.93-153436.43 0 5
153248.93 0 1
153342.68 0 7
153436.43-153623.93 0 4
153436.43 0 1
153530.18 0 7
153623.93-153717.68 0 3
153623.93 0 1
153811.43-153905.18 0 4
153811.43 0 2
153998.93 0 7
153998.93 0 1
153998.93-154092.68 0 5
154186.43-154280.18 0 3
154186.43 0 6
154373.93 0 7
154373.93 0 2
154561.43-154655.18 0 3
154561.43 0 5
154748.93-154842.68 0 2
154748.93 0 7
154842.68 0 5
154936.43-155030.18 0 3
154936.43 0 7
155030.18 0 5
155123.93-155217.68 0 4
155123.93 0 7
155311.43-155405.18 0 1
155311.43 0 6
155498.93 0 7
155498.93 0 3
155686.43-155780.18 0 1
155686.43 0 5
155873.93-155967.68 0 2
155873.93 0 7
155873.93 0 4
156061.43-156155.18 0 3
156061.43 0 6
156248.93-156530.18 0 2
156248.93 0 7
156342.68 0 4
156436.43 0 7
156530.18 0 4
156623.93-157092.68 0 6
156623.93-161311.43 0 1
156623.93-161311.43 0 3
157748.93-157936.43 0 7
157936.43-158405.18 0 6
159248.93-159342.68 0 7
159436.43-159530.18 0 6
159623.93-159717.68 0 5
159811.43-159905.18 0 6
159998.93-160092.68 0 7
160186.43-160280.18 0 5
160561.43-160655.18 0 5
160748.93-160842.68 0 4
160936.43-161030.18 0 5
161123.93-161217.68 0 6
161311.43-161405.18 0 4
161373.93 0 2
161436.43 0 3
161498.93 0 5
161498.93 0 7
161623.93 0 2
161686.43-161780.18 0 4
161748.93 0 1
161811.43 0 2
161873.93 0 3
161873.93 0 7
161873.93-161967.68 0 5
161998.93 0 2
162061.43-162155.18 0 6
162123.93 0 4
162186.43 0 3
162248.93 0 7
162248.93 0 1
162248.93-162530.18 0 5
162373.93 0 3
162498.93 0 2
162561.43 0 1
162623.93-163092.68 0 6
162623.93-162811.43 0 4
162623.93-162811.43 0 3
162811.43 0 2
162998.93 0 7
162998.93 0 3
163186.43 0 2
163373.93 0 7
163373.93 0 3
163561.43 0 2
163748.93-163936.43 0 7
163748.93 0 4
163842.68 0 2
163936.43 0 4
163936.43-164498.93 0 6
164030.18 0 2
164123.93 0 4
164311.43 0 2
164498.93 0 7
164498.93 0 3
164686.43 0 2
164873.93 0 3
164873.93 0 7
165061.43 0 2
165248.93 0 1
165248.93-165436.43 0 5
165342.68 0 7
165436.43 0 1
165436.43-165623.93 0 4
165530.18 0 7
165623.93 0 1
165623.93-165717.68 0 3
165811.43 0 2
165811.43-165905.18 0 4
165998.93-166092.68 0 5
165998.93 0 7
165998.93 0 1
166186.43 0 6
166186.43-166280.18 0 3
166373.93 0 2
166373.93 0 7
166561.43 0 5
166561.43-166655.18 0 3
166748.93 0 7
166748.93-166842.68 0 2
166842.68 0 5
166936.43 0 7
166936.43-167030.18 0 3
167030.18 0 5
167123.93 0 7
167123.93-167217.68 0 4
167311.43 0 6
167311.43-167405.18 0 1
167498.93 0 3
167498.93 0 7
167686.43 0 5
167686.43-167780.18 0 1
167873.93 0 7
167873.93 0 4
167873.93-167967.68 0 2
168061.43 0 6
168061.43-168155.18 0 3
168248.93 0 7
168248.93-168530.18 0 2
168342.68 0 4
168436.43 0 7
168530.18 0 4
168623.93-169092.68 0 6
168623.93 0 1
168811.43 0 2
168998.93 0 3
168998.93 0 7
169186.43 0 2
169373.93 0 3
169373.93 0 7
169561.43 0 2
169748.93 0 4
169748.93-169936.43 0 7
169842.68 0 2
169936.43-170498.93 0 6
169936.43 0 4
170030.18 0 2
170123.93 0 4
170311.43 0 2
170498.93 0 3
170498.93 0 7
170686.43 0 2
170873.93 0 7
170873.93 0 3
171061.43 0 2
171248.93-171436.43 0 5
171436.43-171623.93 0 4
171623.93-172186.43 0 6
171623.93-171717.68 0 3
171811.43-171905.18 0 4
171811.43-171905.18 0 2
171998.93-172092.68 0 3
171998.93-172092.68 0 1
172186.43-172467.68 0 5
172186.43-172280.18 0 2
172186.43-172467.68 0 7
172373.93-172467.68 0 1
172373.93-172467.68 0 4
172561.43-172748.93 0 5
172561.43-172748.93 0 2
172561.43-172655.18 0 6
172561.43-172655.18 0 3
172748.93-172842.68 0 1
172748.93-173030.18 0 7
172748.93-173030.18 0 4
172936.43-173030.18 0 6
172936.43-173030.18 0 3
173123.93-174623.93 0 2
173123.93-174623.93 0 4
173123.93-174623.93 0 5
173123.93-174623.93 0 7
173123.93-174623.93 0 1
174623.93-175561.43 0 3
174623.93 0 6
174998.93 0 2
175373.93 0 7
175748.93 0 3
175748.93-175936.43 0 5
175936.43-176248.93 0 4
175936.43-176248.93 0 3
175936.43 0 1
175936.43 0 7
175998.93 0 2
176061.43 0 5
176123.93-176248.93 0 6
176248.93-176373.93 0 7
176373.93-176498.93 0 6
176373.93 0 3
176498.93 0 1
176498.93 0 2
176498.93-176748.93 0 5
176748.93 0 3
176873.93-176998.93 0 6
176873.93 0 4
176873.93 0 1
176998.93-177123.93 0 7
177123.93-177248.93 0 6
177123.93 0 2
177248.93-177436.43 0 5
177248.93 0 3
177436.43 0 6
177436.43 0 4
177436.43 0 1
177561.43-177686.43 0 3
177623.93-177811.43 0 5
177623.93 0 2
177623.93-177811.43 0 7
177998.93 0 1
177998.93-178373.93 0 4
178373.93 0 6
178748.93-178873.93 0 3
178936.43 0 7
178936.43-179061.43 0 4
178936.43 0 6
178936.43 0 1
178998.93 0 2
179061.43 0 3
179123.93-179248.93 0 5
179248.93-179373.93 0 6
179373.93-179498.93 0 5
179373.93 0 1
179498.93-179623.93 0 4
179498.93 0 7
179498.93 0 2
179748.93-179873.93 0 3
179873.93-179998.93 0 5
179873.93 0 1
179873.93 0 2
179998.93-180123.93 0 6
180061.43-180248.93 0 3
180123.93-180248.93 0 5
180248.93-180373.93 0 4
180248.93-180561.43 0 1
180436.43 0 7
180498.93-180623.93 0 3
180623.93 0 2
180623.93-180873.93 0 4
180623.93-180873.93 0 6
180998.93-181373.93 0 5
180998.93 0 1
181373.93 0 7
181561.43-181811.43 0 6
181936.43-182373.93 0 7
181936.43-182373.93 0 4
181936.43 0 1
181998.93 0 2
182061.43 0 3
182373.93 0 2
182498.93 0 5
182498.93 0 1
182498.93-182686.43 0 3
182498.93 0 6
182686.43-182873.93 0 4
182686.43 0 7
182873.93 0 7
182873.93-183061.43 0 3
182873.93 0 5
183061.43-183248.93 0 2
183061.43 0 6
183248.93 0 4
183436.43-183811.43 0 7
183436.43 0 2
183436.43-183811.43 0 5
183623.93 0 4
183623.93 0 3
183998.93-184186.43 0 3
183998.93 0 1
184186.43-184373.93 0 4
184373.93-184498.93 0 5
184373.93 0 3
184373.93 0 2
184498.93-184623.93 0 6
184623.93-184748.93 0 5
184748.93-184873.93 0 4
184748.93 0 7
184936.43-185561.43 0 6
184936.43 0 1
184936.43-185748.93 0 3
184936.43-185561.43 0 5
184998.93 0 2
185061.43 0 4
186623.93-186873.93 0 5
186623.93 0 2
186623.93 0 3
186623.93-186873.93 0 7
186998.93 0 1
186998.93-187123.93 0 3
187123.93-187248.93 0 4
187248.93-187373.93 0 5
187373.93 0 1
187373.93 0 2
187373.93-187436.43 0 6
187436.43-187498.93 0 7
187498.93-187623.93 0 6
187623.93-187748.93 0 5
187748.93-187842.68 0 6
187748.93 0 3
187842.68-187936.43 0 7
187936.43-188030.18 0 6
187936.43-188123.93 0 1
187936.43-188123.93 0 2
187936.43 0 4
187998.93 0 3
188030.18-188123.93 0 5
188061.43 0 7
188123.93-189248.93 0 6
188373.93 0 4
188498.93 0 2
188498.93 0 7
188686.43 0 5
188873.93 0 3
188873.93 0 1
189123.93 0 4
189248.93 0 5
189436.43-189873.93 0 4
189436.43 0 1
189436.43-189873.93 0 7
189623.93 0 3
189998.93-190623.93 0 6
189998.93 0 2
190373.93 0 1
190373.93 0 4
190623.93-191123.93 0 5
190748.93 0 3
190936.43 0 4
190936.43-191498.93 0 1
190936.43-191498.93 0 7
190998.93 0 3
191061.43 0 2
191123.93-191748.93 0 4
191373.93 0 6
191498.93 0 2
191498.93 0 5
191748.93-192248.93 0 3
191873.93 0 5
191873.93 0 7
192061.43-192123.93 0 4
192123.93-192373.93 0 6
192248.93 0 1
192373.93-192623.93 0 4
192436.43 0 2
192623.93-192873.93 0 6
192623.93 0 1
192623.93 0 3
192623.93-192873.93 0 5
192998.93-193123.93 0 3
192998.93 0 7
193123.93-193248.93 0 4
193248.93-193373.93 0 5
193373.93-193436.43 0 6
193373.93 0 1
193373.93 0 2
193436.43-193498.93 0 7
193498.93-193561.43 0 6
193561.43-193748.93 0 5
193748.93-193811.43 0 6
193748.93 0 3
193811.43-193873.93 0 7
193873.93-193998.93 0 6
193936.43-194373.93 0 1
193936.43-194373.93 0 2
193936.43 0 4
193998.93-194123.93 0 5
193998.93 0 3
194061.43 0 6
194123.93-194998.93 0 7
194373.93 0 4
194498.93 0 3
194498.93 0 1
194686.43 0 6
194873.93 0 5
194873.93 0 3
194873.93 0 2
195061.43 0 6
195248.93 0 4
195436.43-195873.93 0 2
195436.43 0 5
195436.43-195873.93 0 7
195623.93 0 4
195623.93 0 3
195998.93-196061.43 0 6
195998.93 0 1
196061.43-196248.93 0 7
196373.93 0 2
196373.93 0 4
196373.93-196561.43 0 6
196748.93-196936.43 0 5
196748.93 0 1
196936.43 0 4
196936.43-197373.93 0 7
196936.43-197373.93 0 2
196998.93 0 5
197061.43 0 6
197123.93-197186.43 0 4
197186.43-197373.93 0 5
197373.93-197561.43 0 4
197373.93 0 1
197498.93 0 6
197498.93 0 5
197561.43-197748.93 0 3
197873.93-198248.93 0 6
197873.93 0 1
197873.93 0 4
198061.43-198311.43 0 5
198248.93-198623.93 0 2
198311.43-198623.93 0 4
198436.43-198811.43 0 7
198623.93 0 1
198623.93-199373.93 0 5
198623.93 0 3
198998.93 0 2
199373.93-199623.93 0 3
199373.93 0 7
199623.93-199873.93 0 2
199748.93 0 5
199873.93-200123.93 0 1
199936.43 0 4
199998.93 0 5
200061.43 0 6
200123.93-200373.93 0 3
200123.93 0 7
200373.93-200623.93 0 2
200373.93 0 6
200498.93 0 4
200623.93-200873.93 0 1
200873.93-201623.93 0 7
200873.93 0 3
200873.93-201623.93 0 5
201248.93 0 2
201436.43 0 1
201623.93-202373.93 0 6
201623.93 0 2
201623.93-202373.93 0 4
201811.43 0 3
201998.93-202030.18 0 5
202030.18-202061.43 0 7
202248.93 0 3
202373.93 0 1
202373.93 0 5
202623.93 0 2
202748.93 0 7
202748.93 0 4
202936.43 0 2
202998.93 0 3
203061.43 0 4
203123.93 0 1
203123.93 0 6
203373.93 0 3
203498.93 0 5
203498.93 0 2
203748.93 0 4
203873.93-204623.93 0 7
203873.93 0 1
203873.93-204623.93 0 5
204061.43 0 3
204248.93 0 1
204436.43 0 3
204623.93-205373.93 0 4
204623.93 0 1
204623.93-205373.93 0 6
204811.43 0 3
204998.93-205030.18 0 5
205030.18-205061.43 0 7
205248.93 0 2
205373.93-205623.93 0 3
205373.93 0 1
205373.93 0 7
205561.43 0 5
205623.93-205873.93 0 2
205748.93 0 5
205873.93-206123.93 0 1
205936.43 0 4
205998.93 0 5
206061.43 0 6
206123.93-206373.93 0 3
206123.93 0 7
206373.93-206623.93 0 2
206373.93 0 6
206498.93 0 4
206623.93-206873.93 0 1
206873.93 0 5
206873.93-207623.93 0 7
206873.93-207623.93 0 3
207248.93 0 4
207436.43 0 1
207623.93-208373.93 0 6
207623.93 0 2
207623.93-208373.93 0 4
207811.43 0 3
207998.93-208030.18 0 5
208030.18-208061.43 0 7
208248.93 0 1
208373.93 0 5
208373.93 0 2
208623.93 0 3
208686.43 0 2
208748.93 0 7
208748.93 0 4
208936.43 0 1
208998.93 0 2
209061.43 0 3
209123.93 0 6
209123.93 0 4
209373.93 0 7
209373.93 0 2
209498.93 0 5
209686.43 0 1
209873.93-210623.93 0 7
209873.93 0 4
209873.93-210623.93 0 2
210248.93 0 3
210248.93 0 5
210436.43 0 1
210498.93-211561.43 0 4
210623.93-211373.93 0 6
210623.93-211373.93 0 3
210998.93 0 1
211373.93 0 7
211373.93-211623.93 0 2
211623.93 0 5
211623.93-211873.93 0 3
211748.93 0 6
211873.93 0 7
211873.93-212123.93 0 1
211936.43 0 4
211998.93 0 5
212061.43 0 6
212123.93 0 7
212123.93-212373.93 0 3
212373.93 0 5
212373.93-212623.93 0 2
212498.93 0 7
212623.93 0 4
212623.93-212873.93 0 1
212748.93 0 6
212873.93-213623.93 0 5
212873.93-213623.93 0 7
212873.93 0 2
212873.93 0 3
213248.93 0 4
213436.43 0 1
213623.93-214373.93 0 4
213623.93 0 2
213623.93-214373.93 0 6
213811.43 0 3
213998.93 0 1
214248.93 0 7
214373.93 0 2
214373.93 0 5
214623.93 0 4
214748.93 0 5
214748.93 0 7
214936.43 0 2
214998.93 0 3
215061.43 0 4
215123.93 0 7
215123.93 0 5
215311.43 0 3
215436.43 0 6
215498.93 0 1
215686.43 0 2
215748.93 0 5
215873.93 0 3
215873.93-216623.93 0 1
215873.93-216623.93 0 7
216061.43 0 4
216061.43 0 6
216248.93 0 2
216373.93 0 3
216436.43 0 5
216623.93-217373.93 0 6
216623.93-217373.93 0 4
216623.93 0 2
216811.43 0 3
216998.93-217030.18 0 5
216998.93 0 1
217030.18-217061.43 0 7
217248.93 0 3
217373.93 0 5
217373.93 0 2
217373.93-217623.93 0 7
217561.43 0 1
217623.93-217873.93 0 6
217748.93 0 1
217748.93 0 4
217873.93-218123.93 0 5
217936.43 0 2
217998.93 0 3
218061.43 0 4
218123.93 0 1
218123.93-218373.93 0 7
218311.43 0 2
218373.93 0 3
218373.93-218623.93 0 6
218498.93 0 1
218498.93 0 5
218623.93-218873.93 0 4
218686.43 0 2
218873.93-219623.93 0 3
218873.93-219623.93 0 5
218873.93 0 7
219248.93 0 4
219436.43 0 1
219623.93-220373.93 0 6
219623.93 0 4
219623.93-220373.93 0 2
219811.43 0 3
219998.93-220030.18 0 5
219998.93 0 1
220030.18-220061.43 0 7
220248.93 0 3
220373.93 0 4
220373.93 0 5
220373.93 0 1
220561.43 0 3
220655.18 0 2
220748.93 0 6
220748.93 0 4
220936.43 0 3
220936.43 0 7
220998.93 0 6
221030.18 0 2
221061.43 0 5
221123.93 0 1
221123.93 0 4
221311.43 0 6
221373.93 0 3
221498.93 0 1
221498.93 0 4
221686.43 0 7
221873.93-222623.93 0 6
221873.93 0 2
221873.93-222623.93 0 4
221998.93 0 3
222123.93 0 2
222248.93 0 1
222248.93 0 7
222436.43 0 2
222623.93-224186.43 0 5
222623.93 0 1
222623.93-224311.43 0 3
222998.93 0 6
223373.93 0 1
223623.93 0 6
223936.43 0 1
223998.93 0 2
224061.43 0 4
224123.93 0 6
224373.93 0 4
224498.93 0 3
224498.93 0 1
224748.93 0 6
224873.93 0 4
225123.93 0 1
225311.43 0 6
225436.43 0 3
225623.93 0 5
225623.93 0 1
225873.93 0 6
225998.93 0 4
226186.43 0 1
226373.93 0 6
226373.93 0 3
226748.93 0 1
226936.43 0 1
226998.93 0 2
226998.93 0 6
227061.43 0 3
227123.93 0 5
227373.93 0 1
227373.93 0 7
227498.93 0 6
227498.93 0 3
227873.93 0 2
227873.93 0 6
228248.93 0 1
228248.93 0 7
228436.43 0 4
228623.93-231436.43 0 3
228623.93-231248.93 0 6
228623.93-231561.43 0 2
228998.93-229248.93 0 1
229373.93-229623.93 0 4
229748.93-230061.43 0 5
230123.93-230311.43 0 5
230311.43-230561.43 0 7
230561.43-231311.43 0 5
231686.43-234436.43 0 1
231748.93-234248.93 0 6
231748.93-234373.93 0 4
231998.93-232061.43 0 2
232061.43-232311.43 0 3
232373.93-232436.43 0 5
232436.43-232686.43 0 7
232686.43-232811.43 0 3
232811.43-234311.43 0 5
234811.43-235123.93 0 7
234811.43-238248.93 0 2
234811.43-238686.43 0 5
234811.43-238936.43 0 3
234811.43-238811.43 0 1
235373.93-235748.93 0 6
235936.43-236061.43 0 6
236061.43-236186.43 0 7
236186.43-236373.93 0 6
236373.93-236498.93 0 4
236498.93-236561.43 0 7
236561.43-236686.43 0 6
236686.43-237811.43 0 4
239123.93 0 7
239123.93 0 1
239123.93 0 5
239217.68 0 2
239311.43 0 3
239405.18 0 4
239498.93 0 5
239592.68 0 6
239686.43 0 1
239780.18 0 2
239873.93 0 3
239967.68 0 4
240061.43 0 5
240155.18 0 6
240248.93 0 1
240342.68 0 2
240436.43 0 3
240530.18 0 4
240623.93 0 5
240717.68 0 6
240811.43 0 1
240905.18 0 2
240998.93 0 3
241092.68 0 4
241186.43 0 5
241280.18 0 6
241373.93 0 1
241467.68 0 2
241561.43 0 3
241655.18 0 4
241748.93 0 5
241842.68 0 6
242123.93 0 4
242123.93 0 1
242170.81 0 6
242217.68 0 7
242217.68 0 2
242273.93 0 5
242311.43 0 3
242405.18 0 4
242498.93 0 5
242592.68 0 6
242686.43 0 1
242780.18 0 2
242873.93 0 3
242967.68 0 4
243061.43 0 5
243155.18 0 6
243248.93 0 1
243342.68 0 2
243436.43 0 3
243530.18 0 4
243623.93 0 5
243717.68 0 6
243811.43 0 1
243905.18 0 2
243998.93 0 3
244092.68 0 4
244186.43 0 5
244280.18 0 6
244373.93 0 1
244467.68 0 2
244561.43 0 3
244655.18 0 4
244748.93 0 5
244842.68 0 6
245123.93 0 7
245123.93 0 1
245123.93 0 4
245217.68 0 2
245311.43 0 3
245405.18 0 4
245498.93 0 5
245592.68 0 6
245686.43 0 1
245780.18 0 2
245873.93 0 3
245967.68 0 4
246061.43 0 5
246155.18 0 6
246248.93 0 1
246342.68 0 2
246436.43 0 3
246530.18 0 4
246623.93 0 5
246717.68 0 6
246811.43 0 1
246905.18 0 2
246998.93 0 3
247092.68 0 4
247186.43 0 5
247280.18 0 6
247373.93 0 1
247467.68 0 2
247561.43 0 3
247655.18 0 4
247748.93 0 5
247842.68 0 6
248123.93 0 6
248123.93 0 1
248123.93 0 4
248217.68 0 2
248311.43 0 3
248405.18 0 4
248498.93 0 5
248592.68 0 6
248686.43 0 1
248780.18 0 2
248873.93 0 3
248967.68 0 4
249061.43 0 5
249155.18 0 6
249248.93 0 1
249342.68 0 2
249436.43 0 3
249530.18 0 4
249623.93 0 5
249717.68 0 6
249811.43 0 1
249905.18 0 2
249998.93 0 3
250092.68 0 4
250186.43 0 5
250280.18 0 6
250373.93 0 1
250467.68 0 2
250561.43 0 3
250655.18 0 4
250748.93 0 5
250842.68 0 6
251123.93 0 7
251123.93 0 1
251123.93 0 4
251217.68 0 2
251311.43 0 3
251405.18 0 4
251498.93 0 5
251592.68 0 6
251686.43 0 1
251780.18 0 2
251873.93 0 3
251967.68 0 4
252061.43 0 5
252155.18 0 6
252248.93 0 1
252342.68 0 2
252436.43 0 3
252530.18 0 4
252623.93 0 5
252717.68 0 6
252811.43 0 1
252905.18 0 2
252998.93 0 3
253092.68 0 4
253186.43 0 5
253280.18 0 6
253373.93 0 1
253467.68 0 2
253561.43 0 3
253655.18 0 4
253748.93 0 5
253842.68 0 6
254123.93 0 7
254123.93 0 1
254123.93 0 5
254217.68 0 2
254311.43 0 3
254405.18 0 4
254498.93 0 5
254592.68 0 6
254686.43 0 1
254780.18 0 2
254873.93 0 3
254967.68 0 4
255061.43 0 5
255155.18 0 6
255248.93 0 1
255342.68 0 2
255436.43 0 3
255530.18 0 4
255623.93 0 5
255717.68 0 6
255873.93 0 3
255936.43 0 4
255998.93 0 5
255998.93 0 7
256123.93 0 3
256248.93 0 1
256311.43 0 2
256373.93 0 6
256373.93 0 4
256498.93 0 3
256623.93 0 1
256686.43 0 2
256748.93 0 5
256748.93 0 3
256873.93 0 2
256998.93 0 1
257061.43 0 2
257123.93-260123.93 0 7
257123.93 0 3
257123.93-260123.93 0 5
257498.93 0 1
257498.93-257592.68 0 4
257873.93 0 1
258061.43-258155.18 0 4
258248.93 0 1
258623.93 0 1
258623.93-258717.68 0 4
258998.93 0 1
258998.93-259092.68 0 4
259373.93 0 1
259561.43-259655.18 0 3
259748.93 0 1
259936.43-260030.18 0 2
260123.93-263123.93 0 6
260123.93 0 1
260123.93-263123.93 0 4
260498.93 0 1
260498.93-260592.68 0 3
260873.93 0 1
261061.43-261155.18 0 3
261248.93 0 1
261623.93 0 1
261623.93-261717.68 0 3
261998.93 0 1
261998.93-262092.68 0 3
262186.43-262280.18 0 3
262373.93 0 1
262373.93-262467.68 0 7
262561.43-262655.18 0 3
262748.93 0 1
262748.93-262842.68 0 5
262936.43-263030.18 0 2
263123.93-266123.93 0 5
263123.93 0 1
263123.93-266123.93 0 3
263498.93 0 1
263498.93-263592.68 0 6
263873.93 0 1
264061.43-264155.18 0 6
264248.93 0 1
264623.93 0 1
264623.93-264717.68 0 6
264998.93 0 1
264998.93-265092.68 0 6
265373.93 0 1
265561.43-265655.18 0 4
265748.93 0 1
265936.43-266030.18 0 2
266123.93-269123.93 0 7
266123.93-269123.93 0 4
266123.93 0 1
266498.93 0 1
266498.93-266592.68 0 3
266873.93 0 1
267061.43-267155.18 0 3
267248.93 0 1
267623.93 0 1
267623.93-267717.68 0 3
267998.93 0 1
267998.93-268092.68 0 3
268373.93 0 1
268561.43-268655.18 0 5
268748.93 0 1
268936.43-269030.18 0 2
269123.93-272123.93 0 6
269123.93-272123.93 0 3
269123.93 0 1
269498.93 0 1
269498.93-269592.68 0 5
269873.93 0 1
270061.43-270155.18 0 5
270248.93 0 1
270623.93 0 1
270623.93-270717.68 0 5
270998.93 0 1
270998.93-271092.68 0 5
271186.43-271280.18 0 5
271373.93 0 1
271373.93-271467.68 0 7
271561.43-271655.18 0 2
271748.93 0 1
271748.93-271842.68 0 5
271936.43-272030.18 0 4
272123.93-273873.93 0 2
272123.93 0 7
272123.93-273873.93 0 5
272498.93 0 7
272498.93-272592.68 0 3
272873.93 0 7
273061.43-273155.18 0 3
273248.93 0 7
273623.93 0 7
273623.93-273717.68 0 3
273873.93 0 3
273936.43 0 4
273998.93 0 5
273998.93 0 7
273998.93-274092.68 0 1
274123.93 0 4
274248.93 0 2
274311.43 0 3
274373.93 0 6
274373.93 0 4
274498.93 0 3
274561.43-274655.18 0 7
274623.93 0 1
274686.43 0 2
274748.93 0 3
274748.93 0 5
274873.93 0 2
274936.43-275030.18 0 6
274998.93 0 1
275061.43 0 2
275123.93-275311.43 0 3
275123.93 0 7
275123.93 0 5
275311.43-275498.93 0 4
275498.93-275686.43 0 5
275498.93 0 1
275686.43-275873.93 0 6
275686.43 0 2
275686.43 0 3
275873.93-276061.43 0 4
275873.93 0 1
276061.43-276248.93 0 5
276248.93-276623.93 0 6
276248.93 0 2
276248.93 0 4
276623.93 0 3
276623.93 0 5
276623.93-277186.43 0 7
276998.93 0 1
277186.43-277561.43 0 6
277186.43 0 3
277186.43 0 4
277373.93 0 2
277561.43-277748.93 0 4
277748.93-277936.43 0 5
277748.93 0 3
277748.93 0 1
277936.43-279623.93 0 7
278123.93 0 4
278123.93-278311.43 0 1
278123.93 0 5
278311.43-278498.93 0 2
278498.93-278686.43 0 3
278498.93 0 6
278686.43-278873.93 0 4
278686.43 0 1
278686.43 0 2
278873.93-279061.43 0 5
278873.93 0 3
